,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1739,ua,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.            Delayed,6:23 p.m.,6:38 p.m.
294,weather,UA-2906-PHL-MCO,3:50 p.m.,,6:23 p.m.,
2352,world-flight-tracker,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1700,wunderground,UA-2906-PHL-MCO,3:50 p.m.,4:45 p.m.,6:00 p.m.,6:34 p.m.
373,airtravelcenter,UA-2945-PHL-CLT,,12:07 p.m.,,1:11 p.m.
1986,allegiantair,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
186,boston,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
2086,businesstravellogue,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
2278,flightaware,UA-2945-PHL-CLT,12:00 p.m.,12:07 p.m.,1:35 p.m.,1:08 p.m.
847,flights,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
572,flightstats,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
473,flightview,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
1794,flylouisville,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
1523,flytecomm,UA-2945-PHL-CLT,,12:07 p.m.,,1:11 p.m.
1106,foxbusiness,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
2191,gofox,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
86,helloflight,UA-2945-PHL-CLT,,12:07 p.m.,,1:11 p.m.
1259,myrateplan,UA-2945-PHL-CLT,,12:07 p.m.,,1:11 p.m.
1607,mytripandmore,UA-2945-PHL-CLT,12:00 p.m.,11:51aDec 1,1:45 p.m.,1:15 p.m.
1359,orbitz,UA-2945-PHL-CLT,12:00 p.m.,11:51aDec 1,1:45 p.m.,1:15 p.m.
665,panynj,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
1893,quicktrip,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
1018,travelocity,UA-2945-PHL-CLT,12:00noon,Contact Airline,1:45 p.m.,Contact Airline
1734,ua,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1187,usatoday,UA-2945-PHL-CLT,12:00 p.m.,12:08 p.m.,1:45 p.m.,1:14 p.m.
281,weather,UA-2945-PHL-CLT,12:00 p.m.,,1:45 p.m.,
2342,world-flight-tracker,UA-2945-PHL-CLT,12:00 p.m.,11:51 a.m.,1:45 p.m.,1:15 p.m.
1684,wunderground,UA-2945-PHL-CLT,12:00 p.m.,12:07 p.m.,1:35 p.m.,1:08 p.m.
364,airtravelcenter,UA-3050-PHX-CLT,,11:45 a.m.,,5:00 p.m.
1977,allegiantair,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
177,boston,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
2077,businesstravellogue,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
2269,flightaware,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:37 p.m.,4:57 p.m.
838,flights,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
562,flightstats,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
464,flightview,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
974,flightwise,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:37 p.m.,4:57 p.m.
1785,flylouisville,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1514,flytecomm,UA-3050-PHX-CLT,,11:45 a.m.,,5:00 p.m.
1097,foxbusiness,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
2182,gofox,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
77,helloflight,UA-3050-PHX-CLT,,11:45 a.m.,,5:00 p.m.
1250,myrateplan,UA-3050-PHX-CLT,,11:45 a.m.,,5:00 p.m.
1601,mytripandmore,UA-3050-PHX-CLT,11:05aDec 1,11:30aDec 1,4:57 p.m.,5:05 p.m.
1350,orbitz,UA-3050-PHX-CLT,11:05aDec 1,11:30aDec 1,4:57 p.m.,5:05 p.m.
656,panynj,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:57 p.m.,5:03 p.m.
1883,quicktrip,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1008,travelocity,UA-3050-PHX-CLT,11:05 a.m.,Contact Airline,4:57 p.m.,Contact Airline
1732,ua,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1181,usatoday,UA-3050-PHX-CLT,11:05 a.m.,,4:57 p.m.,
271,weather,UA-3050-PHX-CLT,11:05 a.m.,,4:57 p.m.,
2335,world-flight-tracker,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1675,wunderground,UA-3050-PHX-CLT,11:05 a.m.,11:45 a.m.,4:37 p.m.,4:57 p.m.
430,airtravelcenter,UA-3099-PHX-PHL,,11:55 a.m.,,5:34 p.m.
2043,allegiantair,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
243,boston,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:35 p.m.
2143,businesstravellogue,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
2316,flightaware,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:07 p.m.,5:34 p.m.
904,flights,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
624,flightstats,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
530,flightview,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
1851,flylouisville,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
1580,flytecomm,UA-3099-PHX-PHL,,11:55 a.m.,,5:34 p.m.
1163,foxbusiness,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
2248,gofox,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
143,helloflight,UA-3099-PHX-PHL,,11:55 a.m.,,5:34 p.m.
1466,ifly,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
1316,myrateplan,UA-3099-PHX-PHL,,11:55 a.m.,,5:34 p.m.
1415,orbitz,UA-3099-PHX-PHL,11:55aDec 1,11:43aDec 1,6:17 p.m.,5:38 p.m.
722,panynj,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,6:17 p.m.
1945,quicktrip,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
1063,travelocity,UA-3099-PHX-PHL,11:55 a.m.,Contact Airline,6:17 p.m.,Contact Airline
1755,ua,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
330,weather,UA-3099-PHX-PHL,11:55 a.m.,,6:17 p.m.,
2371,world-flight-tracker,UA-3099-PHX-PHL,11:55 a.m.,11:43 a.m.,6:17 p.m.,5:38 p.m.
1722,wunderground,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:07 p.m.,5:34 p.m.
405,airtravelcenter,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
2016,allegiantair,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
216,boston,UA-3373-IAD-PHL,,8:37 a.m.,,9:11 a.m.
2116,businesstravellogue,UA-3373-IAD-PHL,,8:26 a.m.,,9:13 a.m.
946,flightarrival,UA-3373-IAD-PHL,8:29 a.m.,,9:24 a.m.,
776,flightexplorer,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
877,flights,UA-3373-IAD-PHL,,8:26 a.m.,,9:13 a.m.
605,flightstats,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
503,flightview,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
1824,flylouisville,UA-3373-IAD-PHL,,8:26 a.m.,,9:13 a.m.
1555,flytecomm,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
1136,foxbusiness,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
2221,gofox,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
118,helloflight,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
1465,ifly,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1291,myrateplan,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
695,panynj,UA-3373-IAD-PHL,,8:37 a.m.,,9:13 a.m.
1423,phl,UA-3373-IAD-PHL,,,9:24 a.m.,
1926,quicktrip,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1042,travelocity,UA-3373-IAD-PHL,Not Available,8:35 a.m.,Not Available,9:13 a.m.
1745,ua,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
1201,usatoday,UA-3373-IAD-PHL,8:29 a.m.,8:26 a.m.,9:24 a.m.,9:13 a.m.
308,weather,UA-3373-IAD-PHL,8:29 a.m.,,9:24 a.m.,
354,airtravelcenter,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
1967,allegiantair,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
167,boston,UA-3515-IAD-MSP,,8:26 a.m.,,9:54 a.m.
2067,businesstravellogue,UA-3515-IAD-MSP,,8:12 a.m.,,9:56 a.m.
828,flights,UA-3515-IAD-MSP,,8:12 a.m.,,9:56 a.m.
554,flightstats,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
454,flightview,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
1775,flylouisville,UA-3515-IAD-MSP,,8:12 a.m.,,9:56 a.m.
1504,flytecomm,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
1087,foxbusiness,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
2172,gofox,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
67,helloflight,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
1240,myrateplan,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
1340,orbitz,UA-3515-IAD-MSP,8:15aDec 1,8:12aDec 1,10:06aDec 1,9:56aDec 1
646,panynj,UA-3515-IAD-MSP,,8:26 a.m.,,9:56 a.m.
1875,quicktrip,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1003,travelocity,UA-3515-IAD-MSP,Not Available,8:24 a.m.,Not Available,9:56 a.m.
1736,ua,UA-3515-IAD-MSP,8:15 a.m.,8:12 a.m.,10:06 a.m.,9:56 a.m.
1176,usatoday,UA-3515-IAD-MSP,,8:26 a.m.,,9:54 a.m.
266,weather,UA-3515-IAD-MSP,8:15 a.m.,,10:06 a.m.,
422,airtravelcenter,UA-37-EDI-EWR,9:05 a.m. (-00:00),,11:53 a.m.,
2033,allegiantair,UA-37-EDI-EWR,,9:05 a.m.,,12:09 p.m.
233,boston,UA-37-EDI-EWR,,9:05 a.m.,,12:00 p.m.
2133,businesstravellogue,UA-37-EDI-EWR,,8:52 a.m.,,12:09 p.m.
959,flightarrival,UA-37-EDI-EWR,9:05 a.m.,,11:53 a.m.,
894,flights,UA-37-EDI-EWR,,8:52 a.m.,,12:09 p.m.
520,flightview,UA-37-EDI-EWR,,9:05 a.m.,,12:09 p.m.
1841,flylouisville,UA-37-EDI-EWR,,8:52 a.m.,,12:09 p.m.
1572,flytecomm,UA-37-EDI-EWR,9:05 a.m. (-00:00),,11:53 a.m.,
1153,foxbusiness,UA-37-EDI-EWR,,9:05 a.m.,,12:09 p.m.
2238,gofox,UA-37-EDI-EWR,,9:05 a.m.,,12:09 p.m.
135,helloflight,UA-37-EDI-EWR,9:05 a.m. (-00:00),,11:53 a.m.,
1308,myrateplan,UA-37-EDI-EWR,9:05 a.m. (-00:00),,11:53 a.m.,
1630,mytripandmore,UA-37-EDI-EWR,9:05aDec 1,8:52aDec 1,11:53aDec 1,12:09 p.m.
1405,orbitz,UA-37-EDI-EWR,9:05aDec 1,8:52aDec 1,11:53aDec 1,12:09 p.m.
712,panynj,UA-37-EDI-EWR,,9:05 a.m.,,12:09 p.m.
1056,travelocity,UA-37-EDI-EWR,9:05 a.m.,Contact Airline,11:53 a.m.,Contact Airline
1754,ua,UA-37-EDI-EWR,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
1214,usatoday,UA-37-EDI-EWR,9:05 a.m.,,11:53 a.m.,
323,weather,UA-37-EDI-EWR,9:05 a.m.,,11:53 a.m.,
398,airtravelcenter,UA-37-EWR-MCO,1:29 p.m.,,4:17 p.m.,
2009,allegiantair,UA-37-EWR-MCO,,2:01 p.m.,,4:17 p.m.
209,boston,UA-37-EWR-MCO,,2:01 p.m.,,4:06 p.m.
2109,businesstravellogue,UA-37-EWR-MCO,,1:48 p.m.,,4:17 p.m.
941,flightarrival,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
2298,flightaware,UA-37-EWR-MCO,1:29 p.m.,2:01 p.m.,3:55 p.m.,4:06 p.m.
770,flightexplorer,UA-37-EWR-MCO,,1:59 p.m.,,4:05 p.m.
870,flights,UA-37-EWR-MCO,,1:48 p.m.,,4:17 p.m.
596,flightstats,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
496,flightview,UA-37-EWR-MCO,,2:01 p.m.,,4:17 p.m.
1817,flylouisville,UA-37-EWR-MCO,,1:48 p.m.,,4:17 p.m.
1548,flytecomm,UA-37-EWR-MCO,1:29 p.m.,,4:17 p.m.,
1129,foxbusiness,UA-37-EWR-MCO,,2:01 p.m.,,4:17 p.m.
2214,gofox,UA-37-EWR-MCO,,2:01 p.m.,,4:17 p.m.
111,helloflight,UA-37-EWR-MCO,1:29 p.m.,,4:17 p.m.,
1284,myrateplan,UA-37-EWR-MCO,1:29 p.m.,,4:17 p.m.,
1382,orbitz,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
688,panynj,UA-37-EWR-MCO,,2:01 p.m.,,4:17 p.m.
1917,quicktrip,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1743,ua,UA-37-EWR-MCO,1:29 p.m.,1:48 p.m.            Delayed,4:17 p.m.,4:17 p.m.
1704,wunderground,UA-37-EWR-MCO,1:29 p.m.,2:01 p.m.,3:55 p.m.,4:06 p.m.
370,airtravelcenter,UA-382-IAD-LAX,,12:56 p.m.,,3:09 p.m.
1983,allegiantair,UA-382-IAD-LAX,,12:56 p.m.,,3:21 p.m.
183,boston,UA-382-IAD-LAX,,12:56 p.m.,,3:20 p.m.
2083,businesstravellogue,UA-382-IAD-LAX,,12:35 p.m.,,3:21 p.m.
925,flightarrival,UA-382-IAD-LAX,,12:56 p.m.,,3:20 p.m.
2276,flightaware,UA-382-IAD-LAX,12:30 p.m.,12:56 p.m.,2:48 p.m.,3:07 p.m.
751,flightexplorer,UA-382-IAD-LAX,,12:55 p.m.,,3:07 p.m.
844,flights,UA-382-IAD-LAX,,12:35 p.m.,,3:21 p.m.
571,flightstats,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
470,flightview,UA-382-IAD-LAX,,12:56 p.m.,,3:21 p.m.
1791,flylouisville,UA-382-IAD-LAX,,12:35 p.m.,,3:21 p.m.
1520,flytecomm,UA-382-IAD-LAX,,12:56 p.m.,,3:09 p.m.
1103,foxbusiness,UA-382-IAD-LAX,,12:56 p.m.,,3:21 p.m.
2188,gofox,UA-382-IAD-LAX,,12:56 p.m.,,3:21 p.m.
83,helloflight,UA-382-IAD-LAX,,12:56 p.m.,,3:09 p.m.
797,iad,UA-382-IAD-LAX,12:30,12:30,,
1256,myrateplan,UA-382-IAD-LAX,,12:56 p.m.,,3:09 p.m.
1604,mytripandmore,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:03 p.m.,
1356,orbitz,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:03 p.m.,
662,panynj,UA-382-IAD-LAX,,12:56 p.m.,,3:21 p.m.
1892,quicktrip,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1733,ua,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.            Delayed,3:19 p.m.,3:21 p.m.
1186,usatoday,UA-382-IAD-LAX,,12:56 p.m.,,3:20 p.m.
1682,wunderground,UA-382-IAD-LAX,12:30 p.m.,12:56 p.m.,2:48 p.m.,3:07 p.m.
341,airtravelcenter,UA-3925-IAD-ORF,,9:00 a.m.,,9:29 a.m.
1954,allegiantair,UA-3925-IAD-ORF,,9:01 a.m.,,9:43 a.m.
154,boston,UA-3925-IAD-ORF,,9:01 a.m.,,9:40 a.m.
2054,businesstravellogue,UA-3925-IAD-ORF,,8:42 a.m.,,9:43 a.m.
913,flightarrival,UA-3925-IAD-ORF,8:41 a.m.,,9:54 a.m.,
2258,flightaware,UA-3925-IAD-ORF,8:41 a.m.,8:51 a.m.,9:34 a.m.,9:44 a.m.
733,flightexplorer,UA-3925-IAD-ORF,,9:01 a.m.,,9:39 a.m.
815,flights,UA-3925-IAD-ORF,,8:42 a.m.,,9:43 a.m.
541,flightstats,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
441,flightview,UA-3925-IAD-ORF,,9:01 a.m.,,9:43 a.m.
975,flightwise,UA-3925-IAD-ORF,8:41 a.m.,8:51 a.m.,9:34 a.m.,9:44 a.m.
1762,flylouisville,UA-3925-IAD-ORF,,8:42 a.m.,,9:43 a.m.
1491,flytecomm,UA-3925-IAD-ORF,,9:00 a.m.,,9:29 a.m.
1074,foxbusiness,UA-3925-IAD-ORF,,9:01 a.m.,,9:43 a.m.
2159,gofox,UA-3925-IAD-ORF,,9:01 a.m.,,9:43 a.m.
54,helloflight,UA-3925-IAD-ORF,,9:00 a.m.,,9:29 a.m.
1452,ifly,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1227,myrateplan,UA-3925-IAD-ORF,,9:00 a.m.,,9:29 a.m.
1589,mytripandmore,UA-3925-IAD-ORF,8:41aDec 1,,9:54aDec 1,
1327,orbitz,UA-3925-IAD-ORF,8:41aDec 1,,9:54aDec 1,
633,panynj,UA-3925-IAD-ORF,,9:01 a.m.,,9:43 a.m.
1862,quicktrip,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
992,travelocity,UA-3925-IAD-ORF,Not Available,9:00 a.m.,Not Available,9:43 a.m.
1728,ua,UA-3925-IAD-ORF,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1173,usatoday,UA-3925-IAD-ORF,8:41 a.m.,,9:54 a.m.,
253,weather,UA-3925-IAD-ORF,8:41 a.m.,,9:54 a.m.,
1664,wunderground,UA-3925-IAD-ORF,8:41 a.m.,8:51 a.m.,9:34 a.m.,9:44 a.m.
340,airtravelcenter,UA-397-JFK-SFO,,8:48 a.m.,,11:30 a.m.
1953,allegiantair,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
153,boston,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:35 a.m.
2053,businesstravellogue,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
732,flightexplorer,UA-397-JFK-SFO,,8:47 a.m.,,11:30 a.m.
814,flights,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
540,flightstats,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
440,flightview,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
1761,flylouisville,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1490,flytecomm,UA-397-JFK-SFO,,8:48 a.m.,,11:30 a.m.
1073,foxbusiness,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
2158,gofox,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
53,helloflight,UA-397-JFK-SFO,,8:48 a.m.,,11:30 a.m.
1226,myrateplan,UA-397-JFK-SFO,,8:48 a.m.,,11:30 a.m.
1326,orbitz,UA-397-JFK-SFO,8:19aDec 1,8:48aDec 1,11:55aDec 1,11:58aDec 1
632,panynj,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:58 a.m.
1861,quicktrip,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1481,sfo,UA-397-JFK-SFO,,,11:55 a.m.,
991,travelocity,UA-397-JFK-SFO,Not Available,8:48 a.m.,Not Available,11:58 a.m.
1727,ua,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
252,weather,UA-397-JFK-SFO,8:00 a.m.,8:49 a.m.,11:55 a.m.,11:34 a.m.
2323,world-flight-tracker,UA-397-JFK-SFO,8:00 a.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
348,airtravelcenter,UA-414-LAX-SFO,,6:10 a.m.,,7:04 a.m.
1961,allegiantair,UA-414-LAX-SFO,,6:10 a.m.,,7:17 a.m.
161,boston,UA-414-LAX-SFO,,6:10 a.m.,,7:10 a.m.
2061,businesstravellogue,UA-414-LAX-SFO,,5:56 a.m.,,7:17 a.m.
915,flightarrival,UA-414-LAX-SFO,6:00 a.m.,,7:23 a.m.,
738,flightexplorer,UA-414-LAX-SFO,,6:09 a.m.,,7:04 a.m.
822,flights,UA-414-LAX-SFO,,5:56 a.m.,,7:17 a.m.
548,flightstats,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
448,flightview,UA-414-LAX-SFO,,6:10 a.m.,,7:17 a.m.
1769,flylouisville,UA-414-LAX-SFO,,5:56 a.m.,,7:17 a.m.
1498,flytecomm,UA-414-LAX-SFO,,6:10 a.m.,,7:04 a.m.
1081,foxbusiness,UA-414-LAX-SFO,,6:10 a.m.,,7:17 a.m.
2166,gofox,UA-414-LAX-SFO,,6:10 a.m.,,7:17 a.m.
61,helloflight,UA-414-LAX-SFO,,6:10 a.m.,,7:04 a.m.
1234,myrateplan,UA-414-LAX-SFO,,6:10 a.m.,,7:04 a.m.
1334,orbitz,UA-414-LAX-SFO,6:14aDec 1,6:09aDec 1,7:23aDec 1,7:17aDec 1
640,panynj,UA-414-LAX-SFO,,6:10 a.m.,,7:17 a.m.
1869,quicktrip,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1486,sfo,UA-414-LAX-SFO,,,7:23 a.m.,
999,travelocity,UA-414-LAX-SFO,Not Available,6:09 a.m.,Not Available,7:17 a.m.
1756,ua,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1175,usatoday,UA-414-LAX-SFO,,6:10 a.m.,,7:10 a.m.
261,weather,UA-414-LAX-SFO,6:00 a.m.,,7:23 a.m.,
346,airtravelcenter,UA-5487-SFO-MRY,,10:53 a.m.,,11:11 a.m.
1959,allegiantair,UA-5487-SFO-MRY,,10:53 a.m.,,11:21 a.m.
159,boston,UA-5487-SFO-MRY,,10:53 a.m.,,11:18 a.m.
2059,businesstravellogue,UA-5487-SFO-MRY,,10:33 a.m.,,11:21 a.m.
736,flightexplorer,UA-5487-SFO-MRY,,10:53 a.m.,,11:16 a.m.
820,flights,UA-5487-SFO-MRY,,10:33 a.m.,,11:21 a.m.
446,flightview,UA-5487-SFO-MRY,,10:53 a.m.,,11:21 a.m.
1767,flylouisville,UA-5487-SFO-MRY,,10:33 a.m.,,11:21 a.m.
1496,flytecomm,UA-5487-SFO-MRY,,10:53 a.m.,,11:11 a.m.
1079,foxbusiness,UA-5487-SFO-MRY,,10:53 a.m.,,11:21 a.m.
2164,gofox,UA-5487-SFO-MRY,,10:53 a.m.,,11:21 a.m.
59,helloflight,UA-5487-SFO-MRY,,10:53 a.m.,,11:11 a.m.
1232,myrateplan,UA-5487-SFO-MRY,,10:53 a.m.,,11:11 a.m.
1592,mytripandmore,UA-5487-SFO-MRY,10:39aDec 1,,11:19aDec 1,
1332,orbitz,UA-5487-SFO-MRY,10:39aDec 1,,11:19aDec 1,
638,panynj,UA-5487-SFO-MRY,,10:53 a.m.,,11:21 a.m.
1730,ua,UA-5487-SFO-MRY,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
259,weather,UA-5487-SFO-MRY,10:39 a.m.,,11:19 a.m.,
415,airtravelcenter,UA-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
2026,allegiantair,UA-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
226,boston,UA-62-IAH-EWR,,2:59 p.m.,,6:59 p.m.
2126,businesstravellogue,UA-62-IAH-EWR,,2:48 p.m.,,7:10 p.m.
887,flights,UA-62-IAH-EWR,,2:48 p.m.,,7:10 p.m.
612,flightstats,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
513,flightview,UA-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
1834,flylouisville,UA-62-IAH-EWR,,2:48 p.m.,,7:10 p.m.
1565,flytecomm,UA-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
1146,foxbusiness,UA-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
2231,gofox,UA-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
128,helloflight,UA-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
1476,ifly,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1301,myrateplan,UA-62-IAH-EWR,2:30 p.m.,,7:03 p.m.,
1398,orbitz,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
705,panynj,UA-62-IAH-EWR,,2:59 p.m.,,7:10 p.m.
1933,quicktrip,UA-62-IAH-EWR,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
